workload,case,variant,pupil_spectrum,mode_count,charge,ntheta,nphi,nrho,npsi,nz,targets,rho_max,z_max,na,geometric_h_cutoff,plan_max_cutoff,spectrum_h_max,spectrum_h_count,required_h_count,required_h_values,cutoff_bin_size,groups,mean_used_modes,mode_rho_work,basis_mib,build_s,hot_s,total_s,field_l2_vs_direct,field_max_abs_vs_direct,field_l2_vs_finufft,field_max_abs_vs_finufft,speedup_total_vs_geometric,speedup_hot_vs_finufft,speedup_total_vs_finufft,direct_reference,repeats,relative_threshold,finufft_eps
benign_mixed_small,mixed,geometric_only,off,4,1,24,96,5,16,3,240,0.75,0.5,0.8,16,16,18,19,0,,8,2,29.8,77,0.0419921875,0.001362200011499226,0.0007915000314824283,0.0021537000429816544,3.873832892377799e-13,1.043643792360467e-12,6.177444436370486e-13,1.112223428922676e-12,1.0,20.580795135001686,7.680363867467507,True,3,1e-06,1e-12
benign_mixed_small,mixed,adaptive_sparse,adaptive,4,1,24,96,5,16,3,240,0.75,0.5,0.8,16,18,18,19,2,17 18,8,2,33.8,87,0.047607421875,0.001770900038536638,0.0007526999688707292,0.0025236000074073672,1.6784205014012549e-15,4.722926036502398e-15,4.835066797585646e-13,6.756550762449539e-13,0.8534236949833697,21.641690807728573,6.554604510590884,True,3,1e-06,1e-12
benign_mixed_small,mixed,adaptive_dense_prefix,off,4,1,24,96,5,16,3,240,0.75,0.5,0.8,16,18,18,19,2,17 18,8,2,33.8,87,0.047607421875,0.001359199988655746,0.0006859000422991812,0.002045100030954927,1.6784205014012549e-15,4.722926036502398e-15,4.835066797585646e-13,6.756550762449539e-13,1.053102542850199,23.749378907578308,8.08821071884482,True,3,1e-06,1e-12
benign_mixed_small,mixed,direct_debye_wolf,reference,4,1,24,96,5,16,3,240,0.75,0.5,0.8,16,,18,19,,,,,,,,,0.15707879996625707,0.15707879996625707,0.0,,,,,,,True,3,1e-06,1e-12
benign_mixed_small,mixed,finufft,reference,4,1,24,96,5,16,3,240,0.75,0.5,0.8,16,,18,19,,,,,,,,0.0002514999941922724,0.016289699997287244,0.016541199991479516,4.835261196172415e-13,6.75733939205518e-13,,,,,,True,3,1e-06,1e-12
vortex_requires_extra_h_small,vortex,geometric_only,off,1,18,24,96,5,16,3,240,0.75,0.5,0.8,16,16,18,1,0,,8,2,29.8,77,0.0419921875,0.001265500031877309,0.00025859999004751444,0.0015241000219248235,0.9999999995055343,0.9999999984369965,0.9999999995055343,1.0000000005488359,1.0,37.47795964358723,6.476805864869548,True,3,1e-06,1e-12
vortex_requires_extra_h_small,vortex,adaptive_sparse,adaptive,1,18,24,96,5,16,3,240,0.75,0.5,0.8,16,18,18,1,1,18,8,2,31.8,82,0.0447998046875,0.0014996999525465071,0.0002660999889485538,0.001765799941495061,4.305228552549739e-10,5.345629268317351e-10,8.464702335670088e-08,1.3985754958481705e-07,0.8631215723307841,36.421647475928914,5.590270861767448,True,3,1e-06,1e-12
vortex_requires_extra_h_small,vortex,adaptive_dense_prefix,off,1,18,24,96,5,16,3,240,0.75,0.5,0.8,16,18,18,1,2,17 18,8,2,33.8,87,0.047607421875,0.0013571000308729708,0.0002468000166118145,0.0016039000474847853,4.3052218477295003e-10,5.345629267340654e-10,8.46470233269502e-08,1.3985754164482848e-07,0.9502462602422743,39.26985145254991,6.154560551407517,True,3,1e-06,1e-12
vortex_requires_extra_h_small,vortex,direct_debye_wolf,reference,1,18,24,96,5,16,3,240,0.75,0.5,0.8,16,,18,1,,,,,,,,,0.03672389994608238,0.03672389994608238,0.0,,,,,,,True,3,1e-06,1e-12
vortex_requires_extra_h_small,vortex,finufft,reference,1,18,24,96,5,16,3,240,0.75,0.5,0.8,16,,18,1,,,,,,,,0.000179499969817698,0.009691799990832806,0.009871299960650504,8.468952499786107e-08,1.399097306517909e-07,,,,,,True,3,1e-06,1e-12
