comparison_id,system,calculation,primary_source,comparator,eligible_transform,used_transform,fairness_status,numerical_status,manuscript_use,key_result,rationale,rerun_needed,source_match_count,source_present
axis_core,Axisymmetric core,Direct/ACFO cross-checks and adjoint tests,benchmark_results/axisymmetric_*,direct quadrature,direct or type-3,direct/type-3,fair,pass,main-method validation,machine-precision to tolerance-level closure,Arbitrary meridional nodes and targets admit type-3; direct is the correctness oracle.,no,58,True
waxs_detector,Protein/crystal WAXS,Detector-aware nonuniform cake map,benchmark_results/waxs_detector_aware_decision.json,FINUFFT type-3,type-3,type-3,fair,pass,primary positive,1.976x hot speedup; 5.145x memory advantage; L2 7.03e-7,Atom positions and curved detector targets are both nonuniform.,no,1,True
waxs_dense_tip3p,Protein/crystal WAXS,Dense TIP3P exact-atom benchmark,benchmark_results/tip3p_exact_beta_finufft_512.json,FINUFFT type-3,type-3,type-3,fair,pass,negative boundary,FINUFFT about 99.1x faster; L2 3.96e-7,Exact atoms to curved targets is a genuine type-3 problem; the negative result must be retained.,no,1,True
waxs_100state_accuracy,Protein/crystal WAXS,100-state candidate accuracy,reports/acfo_publication_closure_external_return_20260816/acfo_publication_closure_external_return/evidence/receipts/waxs_100_state_publication_timing.json,direct/FINUFFT,type-3,type-3,fair,pass,accuracy only,candidate-ordering closure retained,Performance was not the decision variable.,no,1,True
waxs_early_166x,Protein/crystal WAXS,Early supercell speed claim,reports/acfo_manuscript_readiness_review_20260807/EVIDENCE_MATRIX.json,FINUFFT type-3 on explicit supercell,matched source representation,type-3,unfair,pass,exclude speed,reported 166-168x is baseline-ineligible,"ACFO used an 8,008-atom unit cell plus lattice factor while FINUFFT used 216,216 explicit atoms.",only if source representations are matched,1,True
waxs_phase_retrieval,Protein/crystal WAXS,Phase-retrieval/operator experiment,benchmark_results/waxs_phase_retrieval_*,direct/FINUFFT,type-3,type-3,conditional,mixed,supporting only,"algorithmic feasibility, not a clean speed baseline",Forward-model and optimizer effects are entangled.,no,18,True
odt_early_type3_38x,ODT,Early Cartesian-volume to Ewald-shell pair,docs/acfo_evidence_and_fair_baseline_ledger_20260816_ko.md,cuFINUFFT type-3,type-2 forward + type-1 adjoint,type-3,unfair,pass,exclude speed,reported about 38.2x is baseline-ineligible,The Cartesian voxel grid makes native type-2/type-1 available.,superseded by native type-1/2,1,True
odt_local_81x,ODT,H28 rank16 adaptive pair,benchmark_results/odt_h28_rank16_adaptive_l1e-6_vs_cufinufft_abba30_final.json,cuFINUFFT type-3,type-2 forward + type-1 adjoint,type-3,unfair,pass,exclude speed,81.241x arithmetic verified but comparison is ineligible,The transform family is unnecessarily general for uniform Cartesian input.,superseded by native type-1/2,1,True
odt_native_type12,ODT,Native-representation forward/adjoint matrix,reports/odt_native_representation_external_rtx3090_20260806/odt_native_representation_external_return/evidence/aggregate.json,cuFINUFFT type-2/type-1,type-2 forward + type-1 adjoint,type-2/type-1,fair,pass,primary balanced,"forward disadvantage, adjoint advantage, pair crossover","Same native representation and transform family; report the matrix, not a cherry-picked scalar.",no,1,True
odt_matched_error,ODT,Matched-error complex128 pair,benchmark_results/odt_cufinufft_matched_c128_full_pair5.json,cuFINUFFT type-2/type-1,type-2 forward + type-1 adjoint,type-2/type-1,conditional,pass,SI sensitivity,reported 310.94x under separate-process protocol,Valid transform family but process/setup and precision protocol limit headline use.,no,1,True
