machine,charge,method,relative_l2
server36,0,geometric_only,3.057905653820209e-16
server36,0,adaptive_raw_jones,3.057905653820209e-16
server36,0,adaptive_effective_vector,3.057905653820209e-16
server36,0,manual_all_effective_modes,3.057905653820209e-16
server36,6,geometric_only,2.338374176426281e-15
server36,6,adaptive_raw_jones,2.338374176426281e-15
server36,6,adaptive_effective_vector,2.338374176426281e-15
server36,6,manual_all_effective_modes,2.338374176426281e-15
server36,10,geometric_only,1.4780308463140766e-05
server36,10,adaptive_raw_jones,1.4778476087172169e-05
server36,10,adaptive_effective_vector,4.4619731584433136e-15
server36,10,manual_all_effective_modes,4.4619731584433136e-15
server36,14,geometric_only,0.0018241861303124663
server36,14,adaptive_raw_jones,0.001791275265603107
server36,14,adaptive_effective_vector,2.622935091642717e-14
server36,14,manual_all_effective_modes,2.622935091642717e-14
server36,18,geometric_only,0.41554333312572467
server36,18,adaptive_raw_jones,0.16493656604636797
server36,18,adaptive_effective_vector,1.2864660857506942e-12
server36,18,manual_all_effective_modes,1.2864660857506942e-12
server36,22,geometric_only,0.9999999999224557
server36,22,adaptive_raw_jones,0.9616817227809572
server36,22,adaptive_effective_vector,2.4384511222382754e-10
server36,22,manual_all_effective_modes,2.4384511222382754e-10
server36,24,geometric_only,1.0000000010320609
server36,24,adaptive_raw_jones,0.9719300672200978
server36,24,adaptive_effective_vector,4.308315445297454e-09
server36,24,manual_all_effective_modes,4.308315445297454e-09
server59,0,geometric_only,3.0522846085383757e-16
server59,0,adaptive_raw_jones,3.0522846085383757e-16
server59,0,adaptive_effective_vector,3.0522846085383757e-16
server59,0,manual_all_effective_modes,3.0522846085383757e-16
server59,6,geometric_only,2.3397681092113037e-15
server59,6,adaptive_raw_jones,2.3397681092113037e-15
server59,6,adaptive_effective_vector,2.3397681092113037e-15
server59,6,manual_all_effective_modes,2.3397681092113037e-15
server59,10,geometric_only,1.4780308463139159e-05
server59,10,adaptive_raw_jones,1.4778476087170551e-05
server59,10,adaptive_effective_vector,4.465951098312589e-15
server59,10,manual_all_effective_modes,4.465951098312589e-15
server59,14,geometric_only,0.0018241861303124073
server59,14,adaptive_raw_jones,0.0017912752656030126
server59,14,adaptive_effective_vector,2.6242105103173256e-14
server59,14,manual_all_effective_modes,2.6242105103173256e-14
server59,18,geometric_only,0.41554333312573044
server59,18,adaptive_raw_jones,0.16493656604637394
server59,18,adaptive_effective_vector,1.28434215292483e-12
server59,18,manual_all_effective_modes,1.28434215292483e-12
server59,22,geometric_only,0.9999999999226915
server59,22,adaptive_raw_jones,0.9616817227810343
server59,22,adaptive_effective_vector,2.4343906837676887e-10
server59,22,manual_all_effective_modes,2.4343906837676887e-10
server59,24,geometric_only,1.00000000102649
server59,24,adaptive_raw_jones,0.9719300672112662
server59,24,adaptive_effective_vector,4.336688364315645e-09
server59,24,manual_all_effective_modes,4.336688364315645e-09
