machine,probe,fresh_vs_dense_forward,fresh_vs_dense_adjoint,cache_vs_fresh_forward,cache_vs_fresh_adjoint,legacy_vs_saved_forward,legacy_vs_saved_adjoint,weight,normal_vs_composition,normal_vs_dense,cached_composition_vs_fresh
server36,0,8.574794360288748e-10,8.716856794075901e-10,0.0,0.0,6.699758137083903e-15,7.185920130741619e-15,identity,3.8643106590537044e-16,5.43506872231296e-10,0.0
server36,0,8.574794360288748e-10,8.716856794075901e-10,0.0,0.0,6.699758137083903e-15,7.185920130741619e-15,positive_profile,3.8819281715020496e-16,5.439627777425394e-10,0.0
server36,1,8.726383284503172e-10,9.296967762624966e-10,0.0,0.0,7.075486851812368e-15,7.224454304363112e-15,identity,4.354595680321866e-16,6.54119207451404e-10,0.0
server36,1,8.726383284503172e-10,9.296967762624966e-10,0.0,0.0,7.075486851812368e-15,7.224454304363112e-15,positive_profile,4.619728491305116e-16,6.519583198789837e-10,0.0
server36,2,9.911366130081006e-10,8.382339472662443e-10,0.0,0.0,7.712679176615378e-15,7.492610867281087e-15,identity,4.410819505523249e-16,7.908129038555504e-10,0.0
server36,2,9.911366130081006e-10,8.382339472662443e-10,0.0,0.0,7.712679176615378e-15,7.492610867281087e-15,positive_profile,4.93305857235194e-16,7.892083527895789e-10,0.0
server59,0,8.574794547395408e-10,8.716856821724966e-10,0.0,0.0,6.6907322149311176e-15,7.184036356704697e-15,identity,3.11373012452943e-16,5.43506951669564e-10,0.0
server59,0,8.574794547395408e-10,8.716856821724966e-10,0.0,0.0,6.6907322149311176e-15,7.184036356704697e-15,positive_profile,2.8319016577964326e-16,5.439628898117793e-10,0.0
server59,1,8.726383197653326e-10,9.296967730160912e-10,0.0,0.0,7.075349102340884e-15,7.211432717429188e-15,identity,3.6646265881898895e-16,6.541191051575204e-10,0.0
server59,1,8.726383197653326e-10,9.296967730160912e-10,0.0,0.0,7.075349102340884e-15,7.211432717429188e-15,positive_profile,3.359754812905708e-16,6.519582016824113e-10,0.0
server59,2,9.911365887363131e-10,8.382339463920359e-10,0.0,0.0,7.687579983128733e-15,7.47600005573657e-15,identity,3.8549419234117835e-16,7.908127932075451e-10,0.0
server59,2,9.911365887363131e-10,8.382339463920359e-10,0.0,0.0,7.687579983128733e-15,7.47600005573657e-15,positive_profile,3.753179930529085e-16,7.892083157980518e-10,0.0
