machine,frequency_count,mode,c,tolerance,cpswf_rank,shared_svd_rank,individual_svd_lower_bound,max_spectral_residual,metric,weight_profiles
server36,88,0,110.50285276131041,1e-06,42,42,42,4.832900967320633e-07,source_strength,2
server36,88,0,110.50285276131041,1e-08,44,44,44,6.802492937273061e-09,source_strength,2
server36,88,0,110.50285276131041,1e-10,46,46,46,7.275218197680838e-11,source_strength,2
server36,88,4,110.50285276131041,1e-06,41,40,40,1.9838262931925054e-07,source_strength,2
server36,88,4,110.50285276131041,1e-08,43,42,42,2.3822727288133997e-09,source_strength,2
server36,88,4,110.50285276131041,1e-10,45,44,44,2.3407842378220013e-11,source_strength,2
server36,88,16,110.50285276131041,1e-06,35,35,35,6.831241149668068e-07,source_strength,2
server36,88,16,110.50285276131041,1e-08,37,37,37,8.408463125471328e-09,source_strength,2
server36,88,16,110.50285276131041,1e-10,39,39,39,8.21615511051703e-11,source_strength,2
server36,88,64,110.50285276131041,1e-06,17,16,16,1.0823494346203136e-07,source_strength,2
server36,88,64,110.50285276131041,1e-08,18,18,18,9.445125564802292e-09,source_strength,2
server36,88,64,110.50285276131041,1e-10,20,20,20,5.602738695545856e-11,source_strength,2
server36,88,128,110.50285276131041,1e-06,4,3,3,2.2323727971217312e-08,source_strength,2
server36,88,128,110.50285276131041,1e-08,5,5,5,3.726729308850726e-10,source_strength,2
server36,88,128,110.50285276131041,1e-10,6,6,6,6.481433497989177e-12,source_strength,2
server36,175,0,220.37426064969904,1e-06,78,77,77,2.108042139574005e-07,source_strength,2
server36,175,0,220.37426064969904,1e-08,80,80,80,4.830134407450169e-09,source_strength,2
server36,175,0,220.37426064969904,1e-10,82,82,82,9.018600589569848e-11,source_strength,2
server36,175,4,220.37426064969904,1e-06,76,76,76,7.116309155782881e-07,source_strength,2
server36,175,4,220.37426064969904,1e-08,79,78,78,2.2770022950601057e-09,source_strength,2
server36,175,4,220.37426064969904,1e-10,81,80,80,3.987937143438969e-11,source_strength,2
server36,175,16,220.37426064969904,1e-06,71,70,70,2.8021695848901153e-07,source_strength,2
server36,175,16,220.37426064969904,1e-08,73,73,73,5.80762495645916e-09,source_strength,2
server36,175,16,220.37426064969904,1e-10,76,75,75,1.3046576813327123e-11,source_strength,2
server36,175,64,220.37426064969904,1e-06,50,49,49,2.4161090789672335e-07,source_strength,2
server36,175,64,220.37426064969904,1e-08,52,52,52,4.45348195695518e-09,source_strength,2
server36,175,64,220.37426064969904,1e-10,54,54,54,6.930770037341667e-11,source_strength,2
server36,175,128,220.37426064969904,1e-06,26,26,26,9.528800924221607e-07,source_strength,2
server36,175,128,220.37426064969904,1e-08,29,28,28,1.5416078049215114e-09,source_strength,2
server36,175,128,220.37426064969904,1e-10,31,30,30,1.5766598224520585e-11,source_strength,2
server36,350,0,441.3799661723198,1e-06,148,148,148,6.976669075167127e-07,source_strength,2
server36,350,0,441.3799661723198,1e-08,151,150,150,4.241019538857625e-09,source_strength,2
server36,350,0,441.3799661723198,1e-10,154,153,153,1.779915140669371e-11,source_strength,2
server36,350,4,441.3799661723198,1e-06,147,147,147,4.7398068387025383e-07,source_strength,2
server36,350,4,441.3799661723198,1e-08,150,149,149,2.550105413283021e-09,source_strength,2
server36,350,4,441.3799661723198,1e-10,152,152,152,6.462565171946566e-11,source_strength,2
server36,350,16,441.3799661723198,1e-06,142,141,141,1.9356015526954894e-07,source_strength,2
server36,350,16,441.3799661723198,1e-08,144,144,144,5.717645990957379e-09,source_strength,2
server36,350,16,441.3799661723198,1e-10,147,146,146,2.2716510712942225e-11,source_strength,2
server36,350,64,441.3799661723198,1e-06,119,119,119,6.617023547808781e-07,source_strength,2
server36,350,64,441.3799661723198,1e-08,122,121,121,3.2509885867881283e-09,source_strength,2
server36,350,64,441.3799661723198,1e-10,124,124,124,7.9376625050706e-11,source_strength,2
server36,350,128,441.3799661723198,1e-06,92,91,91,2.8536822329214106e-07,source_strength,2
server36,350,128,441.3799661723198,1e-08,94,94,94,7.770492038183166e-09,source_strength,2
server36,350,128,441.3799661723198,1e-10,97,96,96,2.6774573668317802e-11,source_strength,2
server59,88,0,110.50285276131041,1e-06,42,42,42,4.83290096738182e-07,source_strength,2
server59,88,0,110.50285276131041,1e-08,44,44,44,6.80249295236282e-09,source_strength,2
server59,88,0,110.50285276131041,1e-10,46,46,46,7.27521899443139e-11,source_strength,2
server59,88,4,110.50285276131041,1e-06,41,40,40,1.9838262931985212e-07,source_strength,2
server59,88,4,110.50285276131041,1e-08,43,42,42,2.3822727361261603e-09,source_strength,2
server59,88,4,110.50285276131041,1e-10,45,44,44,2.3407845342401046e-11,source_strength,2
server59,88,16,110.50285276131041,1e-06,35,35,35,6.831241149793468e-07,source_strength,2
server59,88,16,110.50285276131041,1e-08,37,37,37,8.408463117296933e-09,source_strength,2
