profile,arm,selected_modes,backend_prep_and_check_ms,update_median_us,apply_median_us,sequence_estimate_ms,cold_plus_sequence_estimate_ms,paired_cold_ratio_to_affine,paired_cold_ratio_min,paired_cold_ratio_max,paired_sequence_ratio_to_affine,backend_plus_plan_kib,max_reference_error
r2,direct_affine,28,2.0747999660670757,13.299984857439995,22.519999765791,21.560249791946262,112.27375047747046,1.0,1.0,1.0,1.0,252.0,8.081069580896684e-14
r2,jacobi_native,28,3.6967999767512083,1.100008375942707,108.56250009965152,104.36780005693436,196.37225015321746,1.7470517332211248,1.7195259185028273,1.962029872607028,4.837171882979494,84.859375,8.093834972879374e-14
r2,value_native,384,68.54789995122701,2.300017513334751,404.3149994686246,364.4294503610581,520.694550476037,4.6646141573205595,4.6216337160391765,4.714556043784528,17.04807593862707,1500.0,1.7471784309688723e-15
r2,action_svd,,5.916099878959358,466.5000597015023,27.009999030269682,30.428949976339936,124.71775035373867,1.1099247651063853,1.0912718970843631,1.1324976189003937,1.3898110000434092,260.8125,8.077038608944351e-14
r2,cpswf_factor,45,21.260099951177835,6.8999361246824265,39.70499965362251,37.89655095897615,147.29475101921707,1.3136401344110693,1.289524288604134,1.330186662784758,1.759615501925473,194.0625,1.1145448846894668e-09
r2,shared_image_fused,28,14.067700016312301,12.79998105019331,22.054999135434628,21.846899413503706,123.44404973555356,1.105777747981418,1.095980580009788,1.118717556637581,1.009601012948433,252.0,8.063460135520689e-14
r2,cpswf_fused,45,20.90540004428476,12.399978004395962,22.014998830854893,21.669449692126364,131.3892503385432,1.1711261353691895,1.1469287139597872,1.1770435405720832,1.0190602161493791,252.0,1.1145448712400866e-09
r2,shared_output,28,13.415800058282912,5.600042641162872,27.53750013653189,26.593200105708092,128.43229999998584,1.1416757087981515,1.1206546028671989,1.1498783051552566,1.2334365493131656,120.75,8.085707972562766e-14
r2,shared_image_factor,28,14.199799974448979,5.800044164061546,27.68500125966966,27.154649957083166,130.18634996842593,1.1541081694908464,1.12426362835284,1.1704613210659003,1.290833462840478,120.75,8.066830518633783e-14
edge_erf,shared_output,28,13.075000024400651,5.600042641162872,27.474999660626054,25.071099866181612,127.79985019005835,1.1407682223048925,1.1301347809384092,1.1852602782209445,1.2404082252956075,120.75,1.247228439949975e-10
edge_erf,cpswf_fused,84,40.43689998798072,12.399978004395962,22.020001779310405,22.331200365442783,150.7652003201656,1.3476751351958645,1.3379476760063134,1.3719266128245087,1.0321077771752836,252.0,2.0574551752024336e-09
edge_erf,value_native,384,68.20210011210293,2.299901098012924,400.2450004918501,362.3356001335196,518.0899002007209,4.668432786133464,4.628853934705223,4.700927839372443,16.87188773669855,1500.0,1.7506174569408068e-15
edge_erf,direct_affine,28,2.1626000525429845,12.09997572004795,21.98750153183937,21.636500430759043,111.69160046847537,1.0,1.0,1.0,1.0,252.0,3.3245032477118565e-13
edge_erf,shared_image_fused,39,18.553700065240264,12.09997572004795,21.912498050369322,21.133750095032156,127.74835014715791,1.1437596883860082,1.1309066860502046,1.1680920615964623,0.9914408627979037,252.0,5.094114203292258e-10
edge_erf,shared_image_factor,39,18.349899910390377,6.299931555986404,35.650000791065395,33.71514956234023,140.28905011946335,1.2584462459075891,1.2551341235883096,1.2687718072796237,1.5835663591086195,168.1875,5.094114203292258e-10
edge_erf,jacobi_native,128,7.144699920900166,1.500011421740055,456.4500006381422,418.62849990138784,513.6249999632128,4.595372384797996,4.505662754990442,4.709248657050966,19.415965729533795,1158.0,3.3262714822513934e-13
edge_erf,action_svd,,5.946299992501736,468.3999577537179,27.114999829791486,30.19495023181662,124.36934985453263,1.1135067393866875,1.1011447201410107,1.1272728112046695,1.4034384862460436,260.8125,3.3300791449074976e-13
edge_erf,cpswf_factor,84,41.096200002357364,9.900075383484364,66.82999955955893,62.96510057291016,191.78829959128052,1.7159983900512252,1.6937459886231632,1.7740514569015509,2.8879555687509098,362.25,2.0574552125185387e-09
