host,system,metric,process_index,paired_ratio
server36,odt,harmonic1/fft_over_fourier_sparse/core_seconds,0,1.980246998011022
server36,odt,harmonic1/fft_over_fourier_sparse/core_seconds,1,1.971668475142453
server36,odt,harmonic1/fft_over_fourier_sparse/core_seconds,2,1.9895562108070515
server36,odt,harmonic1/fft_over_fourier_sparse/core_seconds,3,2.0035045115551053
server36,odt,harmonic1/fft_over_fourier_sparse/core_seconds,4,1.9870249279004026
server36,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,0,1.0042012152580126
server36,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,1,1.0041479091573842
server36,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,2,1.0032530693760815
server36,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,3,1.0027054763526255
server36,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,4,1.0032538166529836
server36,odt,harmonic1/fft_over_view_update/core_seconds,0,0.1899542919683209
server36,odt,harmonic1/fft_over_view_update/core_seconds,1,0.1892149459847727
server36,odt,harmonic1/fft_over_view_update/core_seconds,2,0.18695378127432177
server36,odt,harmonic1/fft_over_view_update/core_seconds,3,0.1894836237768175
server36,odt,harmonic1/fft_over_view_update/core_seconds,4,0.19118029261291675
server36,odt,harmonic1/fft_over_view_update/normal_seconds,0,0.9666773288916646
server36,odt,harmonic1/fft_over_view_update/normal_seconds,1,0.9668613600704693
server36,odt,harmonic1/fft_over_view_update/normal_seconds,2,0.9668508332104991
server36,odt,harmonic1/fft_over_view_update/normal_seconds,3,0.9670468654086536
server36,odt,harmonic1/fft_over_view_update/normal_seconds,4,0.9668983597060862
server36,odt,harmonic3/fft_over_fourier_sparse/core_seconds,0,1.2761217837066807
server36,odt,harmonic3/fft_over_fourier_sparse/core_seconds,1,1.2756917105423364
server36,odt,harmonic3/fft_over_fourier_sparse/core_seconds,2,1.2704599343161367
server36,odt,harmonic3/fft_over_fourier_sparse/core_seconds,3,1.279471334378049
server36,odt,harmonic3/fft_over_fourier_sparse/core_seconds,4,1.2689152800339525
server36,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,0,1.0012498641721872
server36,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,1,1.0080945342772325
server36,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,2,1.0008857106051692
server36,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,3,1.001779728001477
server36,odt,harmonic3/fft_over_fourier_sparse/normal_seconds,4,1.0017463599097514
server36,odt,harmonic3/fft_over_view_update/core_seconds,0,0.18584300467417733
server36,odt,harmonic3/fft_over_view_update/core_seconds,1,0.19044786247953696
server36,odt,harmonic3/fft_over_view_update/core_seconds,2,0.18988559384991277
server36,odt,harmonic3/fft_over_view_update/core_seconds,3,0.1904985161669839
server36,odt,harmonic3/fft_over_view_update/core_seconds,4,0.19064908365307445
server36,odt,harmonic3/fft_over_view_update/normal_seconds,0,0.9673135502750548
server36,odt,harmonic3/fft_over_view_update/normal_seconds,1,0.9736973291014038
server36,odt,harmonic3/fft_over_view_update/normal_seconds,2,0.9672951964972021
server36,odt,harmonic3/fft_over_view_update/normal_seconds,3,0.9674241778106958
server36,odt,harmonic3/fft_over_view_update/normal_seconds,4,0.9727658126984196
server36,odt,view_drop/fft_over_fourier_sparse/core_seconds,0,0.08822765072765072
server36,odt,view_drop/fft_over_fourier_sparse/core_seconds,1,0.08836678597630565
server36,odt,view_drop/fft_over_fourier_sparse/core_seconds,2,0.08843893087846448
server36,odt,view_drop/fft_over_fourier_sparse/core_seconds,3,0.08849086899301992
server36,odt,view_drop/fft_over_fourier_sparse/core_seconds,4,0.08809202507455617
server36,odt,view_drop/fft_over_fourier_sparse/normal_seconds,0,0.9257934951639717
server36,odt,view_drop/fft_over_fourier_sparse/normal_seconds,1,0.9256456350263375
server36,odt,view_drop/fft_over_fourier_sparse/normal_seconds,2,0.924837113481713
server36,odt,view_drop/fft_over_fourier_sparse/normal_seconds,3,0.9251042583030133
server36,odt,view_drop/fft_over_fourier_sparse/normal_seconds,4,0.9261847832648561
server36,odt,view_drop/fft_over_view_update/core_seconds,0,3.9672642868576915
server36,odt,view_drop/fft_over_view_update/core_seconds,1,4.030923385591639
server36,odt,view_drop/fft_over_view_update/core_seconds,2,4.039233800708664
server36,odt,view_drop/fft_over_view_update/core_seconds,3,4.013005729959669
server36,odt,view_drop/fft_over_view_update/core_seconds,4,3.9272873503324686
server36,odt,view_drop/fft_over_view_update/normal_seconds,0,1.0002623573358747
server36,odt,view_drop/fft_over_view_update/normal_seconds,1,1.0062949125735716
server36,odt,view_drop/fft_over_view_update/normal_seconds,2,1.0052970148365337
server36,odt,view_drop/fft_over_view_update/normal_seconds,3,1.005567438306241
server36,odt,view_drop/fft_over_view_update/normal_seconds,4,1.0064333775220653
server36,relay4f,dense_over_cpswf_core/1/1/warm_seconds,0,1.8128512872170968
server36,relay4f,dense_over_cpswf_core/1/1/warm_seconds,1,1.7733224059072556
server36,relay4f,dense_over_cpswf_core/1/1/warm_seconds,2,2.253423448394855
server36,relay4f,dense_over_cpswf_core/1/1/warm_seconds,3,1.739244073576183
server36,relay4f,dense_over_cpswf_core/1/1/warm_seconds,4,1.7385912458168955
server36,relay4f,dense_over_nystrom_core/1/1/warm_seconds,0,1.7445698262029135
server36,relay4f,dense_over_nystrom_core/1/1/warm_seconds,1,1.7748104252676642
server36,relay4f,dense_over_nystrom_core/1/1/warm_seconds,2,2.2343366161476954
server36,relay4f,dense_over_nystrom_core/1/1/warm_seconds,3,1.7562107775866722
server36,relay4f,dense_over_nystrom_core/1/1/warm_seconds,4,1.7856584588534354
server36,relay4f,dense_over_svd_core/1/1/warm_seconds,0,1.7489926340090298
server36,relay4f,dense_over_svd_core/1/1/warm_seconds,1,1.06003398313558
server36,relay4f,dense_over_svd_core/1/1/warm_seconds,2,2.3059725698097884
server36,relay4f,dense_over_svd_core/1/1/warm_seconds,3,1.7406717565818846
server36,relay4f,dense_over_svd_core/1/1/warm_seconds,4,1.0111982471030143
server36,relay4f,dense_over_cpswf_core/1/1/cold_seconds,0,0.4024524916683761
server36,relay4f,dense_over_cpswf_core/1/1/cold_seconds,1,0.4090114810181071
server36,relay4f,dense_over_cpswf_core/1/1/cold_seconds,2,0.4021781211384624
server36,relay4f,dense_over_cpswf_core/1/1/cold_seconds,3,0.4116629110957735
server36,relay4f,dense_over_cpswf_core/1/1/cold_seconds,4,0.40947486901829944
server36,relay4f,dense_over_nystrom_core/1/1/cold_seconds,0,0.44371761615602695
server36,relay4f,dense_over_nystrom_core/1/1/cold_seconds,1,0.45329188987786184
server36,relay4f,dense_over_nystrom_core/1/1/cold_seconds,2,0.44597885591729064
server36,relay4f,dense_over_nystrom_core/1/1/cold_seconds,3,0.45403471966678915
server36,relay4f,dense_over_nystrom_core/1/1/cold_seconds,4,0.45207720936227014
server36,relay4f,dense_over_svd_core/1/1/cold_seconds,0,0.3187330780744276
server36,relay4f,dense_over_svd_core/1/1/cold_seconds,1,0.3337277050942028
server36,relay4f,dense_over_svd_core/1/1/cold_seconds,2,0.3254795119512053
server36,relay4f,dense_over_svd_core/1/1/cold_seconds,3,0.33580536881382567
server36,relay4f,dense_over_svd_core/1/1/cold_seconds,4,0.33341412050670466
server36,relay4f,dense_over_cpswf_core/1/64/warm_seconds,0,24.465832700348606
server36,relay4f,dense_over_cpswf_core/1/64/warm_seconds,1,24.594626041944093
server36,relay4f,dense_over_cpswf_core/1/64/warm_seconds,2,22.380657895067113
server36,relay4f,dense_over_cpswf_core/1/64/warm_seconds,3,23.092207413222148
server36,relay4f,dense_over_cpswf_core/1/64/warm_seconds,4,23.935966739139175
server36,relay4f,dense_over_nystrom_core/1/64/warm_seconds,0,24.082344575690545
server36,relay4f,dense_over_nystrom_core/1/64/warm_seconds,1,24.21211758110554
server36,relay4f,dense_over_nystrom_core/1/64/warm_seconds,2,23.08522464769973
server36,relay4f,dense_over_nystrom_core/1/64/warm_seconds,3,23.841552985640337
server36,relay4f,dense_over_nystrom_core/1/64/warm_seconds,4,24.399588630257213
server36,relay4f,dense_over_svd_core/1/64/warm_seconds,0,24.37870573803743
server36,relay4f,dense_over_svd_core/1/64/warm_seconds,1,21.348988512374365
server36,relay4f,dense_over_svd_core/1/64/warm_seconds,2,23.18570045852607
server36,relay4f,dense_over_svd_core/1/64/warm_seconds,3,24.310678698582592
server36,relay4f,dense_over_svd_core/1/64/warm_seconds,4,20.14051370511599
server36,relay4f,dense_over_cpswf_core/1/64/cold_seconds,0,0.6502812930519467
server36,relay4f,dense_over_cpswf_core/1/64/cold_seconds,1,0.6593309287935147
server36,relay4f,dense_over_cpswf_core/1/64/cold_seconds,2,0.6315117078512655
server36,relay4f,dense_over_cpswf_core/1/64/cold_seconds,3,0.652578622158689
server36,relay4f,dense_over_cpswf_core/1/64/cold_seconds,4,0.6498685503779182
server36,relay4f,dense_over_nystrom_core/1/64/cold_seconds,0,0.7162976171099172
server36,relay4f,dense_over_nystrom_core/1/64/cold_seconds,1,0.7299336859210125
server36,relay4f,dense_over_nystrom_core/1/64/cold_seconds,2,0.699922597496203
server36,relay4f,dense_over_nystrom_core/1/64/cold_seconds,3,0.7193736148320229
server36,relay4f,dense_over_nystrom_core/1/64/cold_seconds,4,0.7169897024329333
server36,relay4f,dense_over_svd_core/1/64/cold_seconds,0,0.5159016724293307
server36,relay4f,dense_over_svd_core/1/64/cold_seconds,1,0.538775044684867
server36,relay4f,dense_over_svd_core/1/64/cold_seconds,2,0.5120198365418269
server36,relay4f,dense_over_svd_core/1/64/cold_seconds,3,0.5333898462880201
server36,relay4f,dense_over_svd_core/1/64/cold_seconds,4,0.5298213130327127
server36,relay4f,dense_over_cpswf_core/16/1/warm_seconds,0,9.211565912480422
server36,relay4f,dense_over_cpswf_core/16/1/warm_seconds,1,9.19246194941851
server36,relay4f,dense_over_cpswf_core/16/1/warm_seconds,2,9.552106936670945
server36,relay4f,dense_over_cpswf_core/16/1/warm_seconds,3,9.370332225515527
server36,relay4f,dense_over_cpswf_core/16/1/warm_seconds,4,9.29354421625736
server36,relay4f,dense_over_nystrom_core/16/1/warm_seconds,0,8.94897421846531
server36,relay4f,dense_over_nystrom_core/16/1/warm_seconds,1,9.217738075201979
server36,relay4f,dense_over_nystrom_core/16/1/warm_seconds,2,9.469494110410052
server36,relay4f,dense_over_nystrom_core/16/1/warm_seconds,3,9.42015502063797
server36,relay4f,dense_over_nystrom_core/16/1/warm_seconds,4,9.468423254524192
server36,relay4f,dense_over_svd_core/16/1/warm_seconds,0,8.967298374496982
server36,relay4f,dense_over_svd_core/16/1/warm_seconds,1,6.178105368495991
server36,relay4f,dense_over_svd_core/16/1/warm_seconds,2,9.677770519255493
server36,relay4f,dense_over_svd_core/16/1/warm_seconds,3,9.304991050971292
server36,relay4f,dense_over_svd_core/16/1/warm_seconds,4,6.1192959695554405
server36,relay4f,dense_over_cpswf_core/16/1/cold_seconds,0,0.42717765997674023
server36,relay4f,dense_over_cpswf_core/16/1/cold_seconds,1,0.4345378896908125
server36,relay4f,dense_over_cpswf_core/16/1/cold_seconds,2,0.4272670245456383
server36,relay4f,dense_over_cpswf_core/16/1/cold_seconds,3,0.43756816422070366
server36,relay4f,dense_over_cpswf_core/16/1/cold_seconds,4,0.43508274577663847
server36,relay4f,dense_over_nystrom_core/16/1/cold_seconds,0,0.47093375151497446
server36,relay4f,dense_over_nystrom_core/16/1/cold_seconds,1,0.4815385913920414
server36,relay4f,dense_over_nystrom_core/16/1/cold_seconds,2,0.47375062288983677
server36,relay4f,dense_over_nystrom_core/16/1/cold_seconds,3,0.48255897039633977
server36,relay4f,dense_over_nystrom_core/16/1/cold_seconds,4,0.4803033794692844
server36,relay4f,dense_over_svd_core/16/1/cold_seconds,0,0.3383760389443017
server36,relay4f,dense_over_svd_core/16/1/cold_seconds,1,0.3546143078539023
server36,relay4f,dense_over_svd_core/16/1/cold_seconds,2,0.34583843417867594
server36,relay4f,dense_over_svd_core/16/1/cold_seconds,3,0.3569887272048225
server36,relay4f,dense_over_svd_core/16/1/cold_seconds,4,0.35432443225300153
server36,relay4f,dense_over_cpswf_core/16/64/warm_seconds,0,27.874082418487692
server36,relay4f,dense_over_cpswf_core/16/64/warm_seconds,1,28.095180345462655
server36,relay4f,dense_over_cpswf_core/16/64/warm_seconds,2,27.925594293358465
server36,relay4f,dense_over_cpswf_core/16/64/warm_seconds,3,28.359174988671555
server36,relay4f,dense_over_cpswf_core/16/64/warm_seconds,4,28.052819610542542
server36,relay4f,dense_over_nystrom_core/16/64/warm_seconds,0,27.716114694684183
server36,relay4f,dense_over_nystrom_core/16/64/warm_seconds,1,28.211173706243546
server36,relay4f,dense_over_nystrom_core/16/64/warm_seconds,2,27.846316630673893
server36,relay4f,dense_over_nystrom_core/16/64/warm_seconds,3,28.354092477956865
server36,relay4f,dense_over_nystrom_core/16/64/warm_seconds,4,28.089363641371754
server36,relay4f,dense_over_svd_core/16/64/warm_seconds,0,27.786920938703584
server36,relay4f,dense_over_svd_core/16/64/warm_seconds,1,27.435208723308445
server36,relay4f,dense_over_svd_core/16/64/warm_seconds,2,27.77407652713967
server36,relay4f,dense_over_svd_core/16/64/warm_seconds,3,27.934584569221794
server36,relay4f,dense_over_svd_core/16/64/warm_seconds,4,27.24752724861467
server36,relay4f,dense_over_cpswf_core/16/64/cold_seconds,0,2.1249054724440093
server36,relay4f,dense_over_cpswf_core/16/64/cold_seconds,1,2.1798187097412502
server36,relay4f,dense_over_cpswf_core/16/64/cold_seconds,2,2.1289651034287345
server36,relay4f,dense_over_cpswf_core/16/64/cold_seconds,3,2.1965407099546628
server36,relay4f,dense_over_cpswf_core/16/64/cold_seconds,4,2.175817577477069
server36,relay4f,dense_over_nystrom_core/16/64/cold_seconds,0,2.3276034945714343
server36,relay4f,dense_over_nystrom_core/16/64/cold_seconds,1,2.400435170340102
server36,relay4f,dense_over_nystrom_core/16/64/cold_seconds,2,2.3449123931271294
server36,relay4f,dense_over_nystrom_core/16/64/cold_seconds,3,2.4072356244268627
server36,relay4f,dense_over_nystrom_core/16/64/cold_seconds,4,2.3869090143820544
server36,relay4f,dense_over_svd_core/16/64/cold_seconds,0,1.7042189127475451
server36,relay4f,dense_over_svd_core/16/64/cold_seconds,1,1.7990119904872
server36,relay4f,dense_over_svd_core/16/64/cold_seconds,2,1.7425683393357447
server36,relay4f,dense_over_svd_core/16/64/cold_seconds,3,1.8109555550227805
server36,relay4f,dense_over_svd_core/16/64/cold_seconds,4,1.7917643005118482
server36,slab,modal_over_shared/1/warm_seconds,0,10.158720070084492
server36,slab,modal_over_shared/1/warm_seconds,1,10.122261927933911
server36,slab,modal_over_shared/1/warm_seconds,2,10.130582568281342
server36,slab,modal_over_shared/1/warm_seconds,3,10.061246325033164
server36,slab,modal_over_shared/1/warm_seconds,4,10.071187556925475
server36,slab,modal_over_shared/1/cold_seconds,0,1.4212681610837161
server36,slab,modal_over_shared/1/cold_seconds,1,1.4203788220108406
server36,slab,modal_over_shared/1/cold_seconds,2,1.4209337283703254
server36,slab,modal_over_shared/1/cold_seconds,3,1.4185920608793718
server36,slab,modal_over_shared/1/cold_seconds,4,1.4210547149116
server36,slab,modal_over_shared/64/warm_seconds,0,0.18196288383037107
server36,slab,modal_over_shared/64/warm_seconds,1,0.1806721779743046
server36,slab,modal_over_shared/64/warm_seconds,2,0.17960741277002285
server36,slab,modal_over_shared/64/warm_seconds,3,0.18119209947387707
server36,slab,modal_over_shared/64/warm_seconds,4,0.18031235143439997
server36,slab,modal_over_shared/64/cold_seconds,0,0.3826621358120088
server36,slab,modal_over_shared/64/cold_seconds,1,0.38145057995025705
server36,slab,modal_over_shared/64/cold_seconds,2,0.38051837439020275
server36,slab,modal_over_shared/64/cold_seconds,3,0.38139870952891436
server36,slab,modal_over_shared/64/cold_seconds,4,0.3806544126844549
server36,slab,separate_over_shared/apply,0,1.7137395058772098
server36,slab,separate_over_shared/apply,1,1.690844232903424
server36,slab,separate_over_shared/apply,2,1.7151866725182452
server36,slab,separate_over_shared/apply,3,1.5577104684455811
server36,slab,separate_over_shared/apply,4,1.5588703417047083
server36,waxs,production_backward_over_tangent_full/seconds,0,1.5138235419327157
server36,waxs,production_backward_over_tangent_full/seconds,1,1.5181790984610952
server36,waxs,production_backward_over_tangent_full/seconds,2,1.5147342502236232
server36,waxs,production_backward_over_tangent_full/seconds,3,1.517795051100227
server36,waxs,production_backward_over_tangent_full/seconds,4,1.5156475692863305
server36,waxs,production_backward_over_tangent_stream/seconds,0,1.3609084964729765
server36,waxs,production_backward_over_tangent_stream/seconds,1,1.3627219990431836
server36,waxs,production_backward_over_tangent_stream/seconds,2,1.3629193772254464
server36,waxs,production_backward_over_tangent_stream/seconds,3,1.3644615240118616
server36,waxs,production_backward_over_tangent_stream/seconds,4,1.3633369091176892
server36,waxs,coordinate_fields_over_tangent_full/seconds,0,1.0256240401880536
server36,waxs,coordinate_fields_over_tangent_full/seconds,1,1.0242699094712602
server36,waxs,coordinate_fields_over_tangent_full/seconds,2,1.021420401171319
server36,waxs,coordinate_fields_over_tangent_full/seconds,3,1.0257813777596847
server36,waxs,coordinate_fields_over_tangent_full/seconds,4,1.0203051353371944
server36,waxs,coordinate_fields_over_tangent_stream/seconds,0,0.9220232291386187
server36,waxs,coordinate_fields_over_tangent_stream/seconds,1,0.9193876664547064
server36,waxs,coordinate_fields_over_tangent_stream/seconds,2,0.9190481147727789
server36,waxs,coordinate_fields_over_tangent_stream/seconds,3,0.9221529751242692
server36,waxs,coordinate_fields_over_tangent_stream/seconds,4,0.9177724939198777
server59,odt,harmonic1/fft_over_fourier_sparse/core_seconds,0,1.5828339527962922
server59,odt,harmonic1/fft_over_fourier_sparse/core_seconds,1,1.6034231798243188
server59,odt,harmonic1/fft_over_fourier_sparse/core_seconds,2,1.5623883620760155
server59,odt,harmonic1/fft_over_fourier_sparse/core_seconds,3,1.5847687254864846
server59,odt,harmonic1/fft_over_fourier_sparse/core_seconds,4,1.616910097622215
server59,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,0,1.0041387920432432
server59,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,1,0.9833487240357861
server59,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,2,1.0088876492729397
server59,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,3,1.0330429573730502
server59,odt,harmonic1/fft_over_fourier_sparse/normal_seconds,4,1.0036810022313989
server59,odt,harmonic1/fft_over_view_update/core_seconds,0,0.19256827593437123
server59,odt,harmonic1/fft_over_view_update/core_seconds,1,0.1921852275383609
